customerid,Totalprofit,Avgprofit,Avgloanamount,Avgtermdays,Avgdaysleft,earlypayment,good_bad_flag,loanamount,loannumber,termdays,new_profit,loanamountdeviation,profitdeviation,termdaysdeviation,bank_account_type,employment_status_clients,level_of_education_clients,Age_x,S_N,Return_On_Equity,Return_On_Asset,Current_Ratio,Liquid_to_asset_Ratio,Loan_to_Deposit,Cash_to_Deposit,Loan_to_Asset,Status,Time,Merger,Age_y,Revenue,Asset 
8a1088a0484472eb01484669e3ce4e0b,1500.0,1500.0,10000.0,15.0,-7.0,0.0,0.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,Primary,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a1a1e7e4f707f8b014f797718316cad,19500.0,4875.0,17500.0,37.5,6.25,3.0,1.0,30000.0,5,60,9000.0,-12500.0,-4125.0,-22.5,Other,Permanent,Graduate,MiddleAge,,,,,,,,,0.0,10.0,1.0,16.0,2.1,12.0
8a1a32fc49b632520149c3b8fdf85139,16500.0,2357.1428571428573,12857.142857142857,19.285714285714285,1.0,6.0,1.0,20000.0,8,30,4500.0,-7142.857142857143,-2142.8571428571427,-10.714285714285715,Savings,Permanent,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a1eb5ba49a682300149c3c068b806c7,32400.0,4050.0,16250.0,33.75,5.25,8.0,1.0,30000.0,9,60,9000.0,-13750.0,-4950.0,-26.25,Savings,Permanent,Secondary,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a1edbf14734127f0147356fdb1b1eb2,4500.0,2250.0,10000.0,22.5,4.5,2.0,1.0,10000.0,3,15,1500.0,0.0,750.0,7.5,Savings,Permanent,Secondary,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a26bd845089f1d7015090b1d6f53bad,27050.0,3005.5555555555557,13333.333333333334,26.666666666666668,-4.0,5.0,1.0,20000.0,10,30,4500.0,-6666.666666666666,-1494.4444444444443,-3.333333333333332,Other,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a28afc7474813a40147639ec637156b,32900.0,3290.0,17800.0,31.5,6.0,9.0,,25000.0,11,30,2500.0,-7200.0,790.0,1.5,Other,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a2a81a74ce8c05d014cfb32a0da1049,42900.0,3900.0,18181.81818181818,30.0,0.5454545454545454,8.0,1.0,30000.0,12,30,4500.0,-11818.18181818182,-600.0,0.0,Other,Permanent,Post-Graduate,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a2ac4745091002b0150a144bcbe58b7,35000.0,5000.0,22857.14285714286,42.857142857142854,4.857142857142857,7.0,1.0,40000.0,8,60,8000.0,-17142.85714285714,-3000.0,-17.142857142857146,Other,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a2ad9ce4c453e06014c4b3175e52407,4500.0,4500.0,20000.0,30.0,1.0,1.0,1.0,20000.0,3,30,4500.0,0.0,0.0,0.0,Other,Permanent,Post-Graduate,MiddleAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
