Avgdaysleft,Totalprofit,profitdeviation,Avgprofit,loanamountdeviation,termdaysdeviation,Revenue,Cash_to_Deposit,bank_account_type_Savings,Age_x_YoungAge,employment_status_clients_Permanent,Return_On_Equity,new_profit,Current_Ratio,Loan_to_Deposit,S_N,Age_y,customerid
6.0,32900.0,790.0,3290.0,-7200.0,1.5,280.1,0.32,0,0,1,0.24,2500.0,0.99,0.71,4.0,25.0,8a28afc7474813a40147639ec637156b
13.333333333333336,18000.0,-1500.0,3000.0,-8333.333333333334,-2.5,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a3735d5518aba7301518ac34413010d
1.5,3000.0,-3000.0,1500.0,-10000.0,-15.0,432.5,0.14,0,0,1,0.09,4500.0,1.12,0.64,3.0,25.0,8a76e7d443e6e97c0143ed099d102b1d
0.7777777777777778,39975.0,-3558.333333333333,4441.666666666667,-21111.11111111111,-20.0,293.0,0.08,1,0,0,0.1,8000.0,1.12,0.89,1.0,121.0,8a818823525dceef01525deda2480384
-10.5,6000.0,-1500.0,3000.0,-10000.0,0.0,6.22,0.09,1,0,1,0.06,4500.0,1.04,0.83,6.0,25.0,8a818926522ea5ef01523aff15c37482
11.666666666666664,46825.0,3402.083333333333,3902.083333333334,9166.666666666668,20.0,280.1,0.32,0,1,0,0.24,500.0,0.99,0.71,4.0,25.0,8a8189f9526ad7de015280bef19d5811
0.8333333333333334,22600.0,-733.3333333333335,3766.666666666666,-11666.666666666668,0.0,293.0,0.08,0,0,0,0.1,4500.0,1.12,0.89,1.0,121.0,8a85880353acff880153b92f8599568b
1.875,21575.0,-1803.125,2696.875,-13125.0,-7.5,6.22,0.09,0,1,0,0.06,4500.0,1.04,0.83,6.0,25.0,8a85880353acff880153b9993fe358d9
1.6666666666666667,6000.0,-2500.0,2000.0,-10000.0,-10.0,258.0,0.09,1,1,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a85880353acff880153bd56e93f75ff
4.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a85881053bc33670153bda8562417c7
1.0,1500.0,-1500.0,1500.0,-5000.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a85881053bc33670153c79e8e84571a
2.9090909090909087,44050.0,4.545454545454504,4004.5454545454545,-13636.363636363636,2.727272727272726,280.1,0.32,0,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,8a85881053bc33670153c7a0e6ee582e
-10.0,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,0,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a8588175489ef7701548cd088f2207b
5.833333333333332,23400.0,-5100.0,3900.0,-13333.333333333332,-25.0,146.9,0.13,0,1,1,0.07,9000.0,1.24,0.79,7.0,27.0,8a85881a5420ebf101543716beee1039
0.6,18100.0,-880.0,3620.0,-14000.0,3.0,258.0,0.09,0,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a8588235375c27f01537fd31b1f53cd
0.38461538461538464,35037.5,-5304.807692307692,2695.192307692308,-20000.0,-36.92307692307692,258.0,0.09,0,0,0,0.04,8000.0,1.14,0.66,5.0,26.0,8a8588235384a58d01539f23b1071fd9
1.2727272727272727,41400.0,-236.36363636363652,3763.636363636364,-15454.545454545456,-1.363636363636363,280.1,0.32,0,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,8a8588235384a58d0153a1e7fa6a5089
