Avgdaysleft,Totalprofit,profitdeviation,Avgprofit,loanamountdeviation,termdaysdeviation,Revenue,Cash_to_Deposit,bank_account_type_Savings,Age_x_YoungAge,employment_status_clients_Permanent,Return_On_Equity,new_profit,Current_Ratio,Loan_to_Deposit,S_N,Age_y,TARGET,customerid
-7.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a1088a0484472eb01484669e3ce4e0b
6.25,19500.0,-4125.0,4875.0,-12500.0,-22.5,2.1,,0,0,1,,9000.0,,,,16.0,1,8a1a1e7e4f707f8b014f797718316cad
1.0,16500.0,-2142.8571428571427,2357.142857142857,-7142.857142857143,-10.714285714285717,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a1a32fc49b632520149c3b8fdf85139
5.25,32400.0,-4950.0,4050.0,-13750.0,-26.25,293.0,0.08,1,0,1,0.1,9000.0,1.12,0.89,1.0,121.0,1,8a1eb5ba49a682300149c3c068b806c7
4.5,4500.0,750.0,2250.0,0.0,7.5,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a1edbf14734127f0147356fdb1b1eb2
-4.0,27050.0,-1494.4444444444446,3005.555555555556,-6666.666666666666,-3.333333333333332,258.0,0.09,0,1,1,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a26bd845089f1d7015090b1d6f53bad
0.5454545454545454,42900.0,-600.0,3900.0,-11818.181818181822,0.0,6.22,0.09,0,0,1,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a2a81a74ce8c05d014cfb32a0da1049
4.857142857142857,35000.0,-3000.0,5000.0,-17142.85714285714,-17.142857142857142,280.1,0.32,0,0,1,0.24,8000.0,0.99,0.71,4.0,25.0,1,8a2ac4745091002b0150a144bcbe58b7
1.0,4500.0,0.0,4500.0,0.0,0.0,542.71,0.12,0,0,1,0.13,4500.0,0.95,0.64,9.0,29.0,1,8a2ad9ce4c453e06014c4b3175e52407
0.875,24000.0,-1500.0,3000.0,-7500.0,-3.75,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,0,8a33a06e4a5075c2014a5295aa0c2224
2.1111111111111107,20700.0,-2200.0,2300.0,-12222.222222222224,-11.666666666666668,293.0,0.08,0,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a3442825124396701513514dad40fa7
0.375,28350.0,543.75,3543.75,-7500.0,-3.75,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a390a2150ad97330150aebdd8ef7456
-19.0,3000.0,0.0,3000.0,0.0,0.0,,0.12,1,0,1,0.05,3000.0,1.19,0.89,14.0,,0,8a399f284741b63b0147496a04db1eb4
14.0,7500.0,-750.0,3750.0,-5000.0,0.0,293.0,0.08,1,1,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a688b474ed5e088014ed8b6c50c5f51
9.066666666666666,38775.0,1585.0,2585.0,0.0,5.0,,0.12,1,0,0,0.05,1000.0,1.19,0.89,14.0,,1,8a6a96044539adf801453c576ed213c4
2.0,1500.0,0.0,1500.0,0.0,0.0,6.22,0.09,0,0,1,0.06,1500.0,1.04,0.83,6.0,25.0,1,8a6b87fe4d56512d014d57af446e7ad0
4.5,11250.0,1312.5,2812.5,0.0,0.0,258.0,0.09,0,0,1,0.04,1500.0,1.14,0.66,5.0,26.0,1,8a76e7d443e6e97c0143ed0a1f4d5331
