customerid,birthdate,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,bank_branch_clients,employment_status_clients,level_of_education_clients
8a858f305c8dd672015c93b1db645db4,1976-08-28 00:00:00.000000,Savings,5.2966283,7.593965,Heritage Bank,,Permanent,
8a858f085a477386015a47fb049e49ca,1978-06-23 00:00:00.000000,Savings,3.2945126,6.596602,UBA,,Permanent,
8a858e6f5cd5e874015cd6f5634c39ad,1984-04-04 00:00:00.000000,Savings,8.5019123,7.7293645,First Bank,,Permanent,
8a858e9d5bfd7037015bfdab79f61305,1983-05-28 00:00:00.000000,Savings,3.3189043,6.6815947,UBA,,Permanent,
8a858fde56eb02280156eb6dafc128ac,1982-03-29 00:00:00.000000,Savings,6.3546237,4.9490313,First Bank,,Self-Employed,
8a858e695775665c015779a1a5cc1192,1988-11-19 00:00:00.000000,Other,3.3075583,7.1122136,Access Bank,,Self-Employed,Post-Graduate
8a858e225c404292015c4e2b42c67bbe,1986-05-27 00:00:00.000000,Savings,8.3497458,4.9648378,First Bank,,Permanent,
8a858fcf5b39c3ba015b3d9f215c3922,1978-06-11 00:00:00.000000,Savings,3.8929317,7.40814,GT Bank,,,
8a858edd5c8348c4015c8452bc364cd7,1982-02-06 00:00:00.000000,Savings,3.4328698,6.8378745,Stanbic IBTC,,,
8a858ef25c8393f8015c86783932595b,1991-02-09 00:00:00.000000,Savings,7.5279078,6.4274759,Diamond Bank,,Permanent,
8a858edc5ceea2e6015ceea77c5c0300,1987-10-20 00:00:00.000000,Savings,8.3398927,5.0284493,Diamond Bank,,Permanent,
8a858e5856b7840c0156bb256d6e0e6a,1991-01-11 00:00:00.000000,Other,3.3099417,6.4612567,GT Bank,,Self-Employed,Graduate
8a858e8b5bc9e7e6015bcd7b7ee305b9,1983-12-25 00:00:00.000000,Savings,3.484045,6.6280563,GT Bank,,Permanent,
8a858e585693982b015698da71ca5342,1975-12-07 00:00:00.000000,Other,3.5087161,6.6049272,Zenith Bank,,Permanent,Graduate
8a858e785c8d9167015c90a6e2c45e08,1982-06-28 00:00:00.000000,Savings,8.3657033,4.978805,Access Bank,,,
8a8588c2546bf759015471842d602473,1991-08-17 00:00:00.000000,Savings,3.1941288,6.4901322,Access Bank,,Permanent,
8a858ee45b62dadc015b660294b5292e,1975-03-14 00:00:00.000000,Savings,3.2032326,6.7895778,UBA,,Permanent,
8a858ef358d4a48e0158d50224cb12c5,1966-04-04 00:00:00.000000,Savings,4.5454831,7.4857329,Union Bank,,Permanent,
8a858ef85a613c85015a684e546a4e82,1988-06-12 00:00:00.000000,Savings,3.911841,7.5298533,GT Bank,,Permanent,
8a858ff257048b50015709ffa148518e,1984-04-18 00:00:00.000000,Savings,8.5124824,7.7172316,FCMB,,Self-Employed,
8a858e9b5bcf8546015bcff969fd0f8f,1991-09-06 00:00:00.000000,Savings,7.3965198,9.0603053,First Bank,,Permanent,
8a85888c548fb3d501549593ea277c88,1970-03-22 00:00:00.000000,Savings,3.8648583,7.47258,GT Bank,,Permanent,Post-Graduate
8a858ec75c11a07a015c16a2289b4fa7,1972-02-16 00:00:00.000000,Savings,3.2742417,6.4692129,Skye Bank,,Permanent,
8a858ef7597cf4c501597e2416f907aa,1982-02-25 00:00:00.000000,Savings,5.2167175,7.266246,GT Bank,,Permanent,
8a858ec95afc0922015aff7d927011fb,1982-07-28 00:00:00.000000,Savings,3.2755326,6.4768804,UBA,,Permanent,
8a858ed75732b68101574d1614f23803,1983-07-28 00:00:00.000000,Other,3.3776916,6.5511237,GT Bank,,Permanent,Graduate
