customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,referredby
8a858899538ddb8e015390510b321f08,301998974,4,40:48.0,39:35.0,10000,12250,30,
8a858959537a097401537a4e316e25f7,301963615,10,43:40.0,42:34.0,40000,44000,30,
8a8589c253ace09b0153af6ba58f1f31,301982236,6,15:11.0,15:04.0,20000,24500,30,
8a858e095aae82b7015aae86ca1e030b,301971730,8,00:54.0,00:49.0,30000,34500,30,
8a858e225a28c713015a30db5c48383d,301959177,4,04:33.0,04:27.0,20000,24500,30,
8a858e42570314e001570584d48641dc,301962275,9,18:16.0,18:10.0,30000,34500,30,
8a858e675c3fe0a1015c44ba8a037fee,301987980,2,14:28.0,14:20.0,10000,11500,15,
8a858e705668e16701568d358c6579da,301965939,8,01:35.0,01:29.0,10000,11500,15,
8a858e945bb0014b015bb526a9584a2d,301974975,3,42:52.0,42:46.0,20000,24500,30,
8a858eba5b681df4015b7c3d810c05ff,301974345,5,43:53.0,43:44.0,30000,34500,30,8a858e885b68546c015b738e5bc34366
8a858ec95afc0922015b0edc17e34984,301965287,4,48:41.0,48:26.0,20000,24500,30,
8a858ee25b34d796015b387bdfb9477f,301994989,4,32:39.0,32:20.0,10000,11500,15,
8a858f00590ac4e7015941db231908f6,301993055,7,35:06.0,34:52.0,30000,34500,30,
8a858f085b494826015b4982ca1f1a0c,301998870,5,18:56.0,17:46.0,20000,24500,30,
8a858f275c451af5015c589ae56f15bf,301997444,2,35:42.0,35:34.0,10000,13000,30,
8a858f375b493337015b4b87fd557c4f,301969541,3,51:16.0,51:10.0,10000,11500,15,
8a858f5b5bee1b11015bf1b4ffea5abb,301981908,3,37:48.0,37:41.0,10000,11500,15,
8a858f665c45930d015c4b164bed3b03,301972779,2,52:30.0,52:25.0,10000,13000,30,
8a858f9d5668e3f10156749815b41f4d,301974128,10,18:14.0,18:07.0,40000,44000,30,
8a858fc25c172499015c18614b6e3f30,301999704,3,08:42.0,08:34.0,10000,11500,15,
