iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
0	0.7802197802	0.7664835165	0.7932692308	0.6824940559	0.6827700661	0.68253548
1	0.7740384615	0.7712912088	0.793956044	0.6731778337	0.673113481	0.6729598123
2	0.7726648352	0.7774725275	0.7932692308	0.6642322651	0.6640444391	0.6638982318
3	0.7788461538	0.7802197802	0.7932692308	0.6557568197	0.6556297668	0.6553270957
4	0.779532967	0.779532967	0.7932692308	0.6472440407	0.6473097563	0.6466000427
5	0.7781593407	0.7802197802	0.7925824176	0.6396345868	0.6392516862	0.6387620301
6	0.7884615385	0.779532967	0.8028846154	0.6318741715	0.6314417746	0.6308623846
7	0.7870879121	0.779532967	0.8063186813	0.62475617	0.6244984239	0.6237261098
8	0.7884615385	0.779532967	0.8056318681	0.6182607921	0.6177267853	0.6166417041
9	0.7877747253	0.779532967	0.8076923077	0.6130252893	0.6111065129	0.6097112643
10	0.7884615385	0.7815934066	0.8076923077	0.6069325682	0.6047687698	0.6030654727
11	0.7884615385	0.7884615385	0.8028846154	0.6011059509	0.5991858729	0.5969448659
12	0.790521978	0.7850274725	0.8028846154	0.5952504348	0.5933998398	0.5909183016
13	0.7912087912	0.7891483516	0.8035714286	0.5909146277	0.5881302366	0.5854062668
14	0.7891483516	0.7884615385	0.8042582418	0.5861251318	0.5829388225	0.5799683464
15	0.7898351648	0.7891483516	0.8042582418	0.5812050589	0.5782776211	0.5750338191
16	0.7877747253	0.7884615385	0.8049450549	0.5766909097	0.5738741787	0.5702068481
17	0.7918956044	0.7877747253	0.8056318681	0.5721615085	0.569799994	0.5655944915
18	0.7898351648	0.782967033	0.8035714286	0.5682730198	0.5668631466	0.5612127876
19	0.7918956044	0.7850274725	0.8028846154	0.5642095668	0.5629939671	0.5572468162
20	0.7912087912	0.7857142857	0.8028846154	0.560390383	0.5593575374	0.5533034541
21	0.7912087912	0.7809065934	0.8063186813	0.556820581	0.5566717611	0.5497517038
22	0.7912087912	0.7767857143	0.8063186813	0.5529882244	0.5540898252	0.5462069365
23	0.7918956044	0.7726648352	0.8056318681	0.5496918439	0.551823725	0.5428667468
24	0.7918956044	0.7733516484	0.8049450549	0.5465233226	0.5490899931	0.5396089481
25	0.7925824176	0.7774725275	0.8063186813	0.5434634533	0.5460835079	0.536362142
26	0.7932692308	0.7767857143	0.8056318681	0.5408492593	0.5432984041	0.533482824
27	0.793956044	0.7726648352	0.8056318681	0.5383453528	0.5412506787	0.5305000507
28	0.7953296703	0.7733516484	0.8063186813	0.5357101629	0.538821047	0.5285129623
29	0.793956044	0.7726648352	0.8056318681	0.533871877	0.5365550938	0.5257333304
30	0.793956044	0.771978022	0.8042582418	0.531320637	0.5350096897	0.5234227365
31	0.7946428571	0.7712912088	0.8056318681	0.5291403289	0.5334423993	0.520407408
32	0.7932692308	0.7712912088	0.8063186813	0.5272338202	0.5310829365	0.5179125322
33	0.793956044	0.7726648352	0.8076923077	0.5256336824	0.5287395007	0.5154020676
34	0.7946428571	0.7726648352	0.8063186813	0.5236967285	0.5266446132	0.5130836724
35	0.793956044	0.7726648352	0.8063186813	0.5219125259	0.5246942339	0.5114737581
36	0.793956044	0.7774725275	0.8076923077	0.5199272108	0.5232761575	0.5097613689
37	0.7946428571	0.7767857143	0.8076923077	0.5187516616	0.5216604908	0.5077938395
