iter	Passed	Remaining
0	244	244562
1	502	250781
2	724	240730
3	966	240617
4	1209	240767
5	1420	235370
6	1660	235577
7	1888	234211
8	2122	233750
9	2328	230530
10	2559	230103
11	2794	230109
12	3030	230054
13	3237	227990
14	3451	226677
15	3696	227340
16	3925	226959
17	4167	227378
18	4366	225467
19	4599	225355
20	4800	223774
21	5011	222793
22	5196	220726
23	5420	220447
24	5638	219907
25	5877	220167
26	6080	219117
27	6251	217009
28	6445	215819
29	6666	215539
30	6878	215004
31	7077	214106
32	7307	214135
33	7569	215060
34	7826	215799
35	8062	215904
36	8319	216533
37	8465	214306
