iter	Accuracy	Logloss
0	0.7877003598	0.6571713767
1	0.7896630684	0.6244460216
2	0.7971867844	0.598390116
3	0.7942427216	0.5775768279
4	0.7945698397	0.5604843129
5	0.7998037291	0.5440673353
6	0.7971867844	0.5352768321
7	0.7994766111	0.5255580663
8	0.7968596663	0.5191039648
9	0.7971867844	0.5125651685
10	0.8014393196	0.5055252426
11	0.8017664377	0.5007279042
12	0.7971867844	0.497507716
13	0.7994766111	0.4919509921
14	0.8011122015	0.4891079849
15	0.8014393196	0.4855071078
16	0.8017664377	0.4828664204
17	0.8020935558	0.4812343211
18	0.802747792	0.479662687
19	0.8014393196	0.4771575941
20	0.8007850834	0.4753086063
21	0.8007850834	0.4745726209
22	0.8017664377	0.4734672454
23	0.8024206739	0.4716271786
24	0.8011122015	0.4706128861
25	0.802747792	0.4692873436
26	0.8014393196	0.4689329709
27	0.8011122015	0.4687535891
28	0.8014393196	0.4674306731
29	0.8024206739	0.4668034063
30	0.8020935558	0.4664188934
31	0.8020935558	0.4659428492
32	0.8017664377	0.4650478711
33	0.8024206739	0.4637923369
34	0.8017664377	0.463025296
35	0.8011122015	0.4626109053
36	0.8014393196	0.4618788027
37	0.8017664377	0.4613136589
38	0.8020935558	0.4610244752
39	0.8014393196	0.4608065481
40	0.8017664377	0.459740755
