iter	Accuracy	Logloss
0	0.7963386728	0.6562499815
1	0.7963386728	0.622362242
2	0.8016781083	0.5956144158
3	0.7963386728	0.5742860531
4	0.7971014493	0.5563417821
5	0.8009153318	0.5405486978
6	0.7986270023	0.5309629472
7	0.7993897788	0.5208566911
8	0.7986270023	0.5141051131
9	0.7978642258	0.5067284318
10	0.8009153318	0.500109339
11	0.8009153318	0.4952465941
12	0.7993897788	0.4920554995
13	0.8009153318	0.4878799031
14	0.8024408848	0.4850108109
15	0.8001525553	0.4819238079
16	0.8016781083	0.4793738838
17	0.8016781083	0.4777821785
18	0.8024408848	0.4763961719
19	0.8001525553	0.4754295913
20	0.8032036613	0.4738077995
21	0.8009153318	0.473125566
22	0.8009153318	0.4721891578
23	0.8016781083	0.4714229687
24	0.8024408848	0.4707721719
25	0.8024408848	0.470082531
26	0.8024408848	0.4698669312
27	0.8024408848	0.4696706104
28	0.8024408848	0.4686788635
29	0.8024408848	0.4683539127
30	0.8032036613	0.4679462623
31	0.8016781083	0.4675474276
32	0.8016781083	0.4671969563
33	0.8009153318	0.4667469959
34	0.8016781083	0.4664029449
35	0.8024408848	0.46648037
36	0.8016781083	0.4664246566
37	0.8009153318	0.466334332
38	0.8009153318	0.4662319089
39	0.8001525553	0.4662252905
40	0.8024408848	0.4664918329
