iter	Passed	Remaining
0	93	93470
1	159	79379
2	224	74553
3	287	71547
4	365	72751
5	444	73567
6	497	70576
7	561	69656
8	636	70139
9	674	66808
10	744	66965
11	826	68076
12	884	67116
13	949	66906
14	987	64846
15	1061	65271
16	1136	65725
17	1204	65721
18	1270	65615
19	1356	66486
20	1417	66098
21	1457	64782
22	1535	65212
23	1616	65739
24	1683	65649
25	1723	64572
26	1766	63651
27	1802	62586
28	1874	62778
29	1939	62705
30	1977	61816
31	2020	61124
32	2094	61379
33	2173	61744
34	2242	61827
35	2313	61942
36	2380	61951
37	2454	62128
38	2542	62656
39	2599	62386
40	2672	62507
